seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-04T01:18:50.367Z,,-13.5152734,-71.9695871,,,0.02,0.07,3463.7,4.8
1,2026-06-04T01:19:05.755Z,15.4,-13.5152811119503,-71.9696342504585,5.17,1.21,0.92,3.31,3463.4,5.6
2,2026-06-04T01:19:14.312Z,8.6,-13.5153069577551,-71.9697187156124,9.57,4.03,0.92,3.30,3463.5,4.8
3,2026-06-04T01:19:17.549Z,3.2,-13.515320461706,-71.9697650424754,5.23,5.82,0.99,3.55,3463.9,5.1
4,2026-06-04T01:19:22.134Z,4.6,-13.5153361291574,-71.9698157771361,5.76,4.52,0.97,3.50,3464.0,4.8
5,2026-06-04T01:19:26.549Z,4.4,-13.5153358866083,-71.9698640197,5.22,4.25,0.75,2.71,3464.1,4.8
6,2026-06-04T01:19:31.675Z,5.1,-13.515337196158,-71.9699153631412,5.55,3.90,0.85,3.07,3464.2,4.8
7,2026-06-04T01:19:36.251Z,4.6,-13.515341154599,-71.9699646324907,5.34,4.20,0.98,3.51,3464.3,5.0
8,2026-06-04T01:19:41.348Z,5.1,-13.5153484109954,-71.9700120278798,5.19,3.66,0.93,3.35,3464.3,4.9
9,2026-06-04T01:19:51.011Z,9.7,-13.5153630179178,-71.9701021859232,9.88,3.68,1.00,3.61,3464.4,5.0
10,2026-06-04T01:19:55.253Z,4.2,-13.5153755552004,-71.9701467507364,5.02,4.26,1.00,3.59,3464.5,5.1
11,2026-06-04T01:19:58.872Z,3.6,-13.5153819678233,-71.9701941213621,5.17,5.14,1.05,3.78,3464.7,5.4
12,2026-06-04T01:20:02.875Z,4.0,-13.515391066909,-71.9702418695729,5.26,4.73,1.07,3.86,3464.8,5.5
13,2026-06-04T01:20:07.110Z,4.2,-13.5153971677617,-71.970292974347,5.57,4.73,1.03,3.69,3464.9,4.9
14,2026-06-04T01:20:10.660Z,3.5,-13.5154033411927,-71.9703395075646,5.08,5.15,1.04,3.76,3465.0,5.0
15,2026-06-04T01:20:14.658Z,4.0,-13.5154088630036,-71.9703891870007,5.41,4.87,1.13,4.07,3465.1,5.1
16,2026-06-04T01:20:18.772Z,4.1,-13.5154083110851,-71.9704416966534,5.68,4.97,1.12,4.04,3465.1,4.9
17,2026-06-04T01:20:23.061Z,4.3,-13.5154108679373,-71.9704912390386,5.36,4.50,1.11,4.01,3465.1,5.2
18,2026-06-04T01:20:27.910Z,4.8,-13.5154128536778,-71.9705483645424,6.18,4.59,1.10,3.95,3465.2,5.3
19,2026-06-04T01:20:32.053Z,4.1,-13.515414190086,-71.9705991945861,5.50,4.78,1.12,4.02,3465.3,5.3
