seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-12T03:22:54.260Z,,-13.5153014656697,-71.9700719966212,,,0.97,3.50,3464.6,4.2
1,2026-06-12T03:23:02.898Z,8.6,-13.5152633959598,-71.9701458930332,9.04,3.77,1.01,3.63,3464.6,3.5
2,2026-06-12T03:23:07.653Z,4.8,-13.5152457242348,-71.9701983898184,6.01,4.55,1.09,3.92,3464.5,3.7
3,2026-06-12T03:23:11.455Z,3.8,-13.5152330480476,-71.9702482594765,5.57,5.28,1.13,4.05,3464.5,4.2
4,2026-06-12T03:23:16.167Z,4.7,-13.5152337631604,-71.9702974494515,5.32,4.06,0.95,3.43,3464.5,4.4
5,2026-06-12T03:23:23.580Z,7.4,-13.5152632529672,-71.9703846356578,9.98,4.85,0.98,3.52,3464.8,5.4
6,2026-06-12T03:23:27.001Z,3.4,-13.5152864100498,-71.9704267614588,5.23,5.51,0.97,3.48,3465.0,5.7
7,2026-06-12T03:23:31.199Z,4.2,-13.5153100880831,-71.9704692032529,5.29,4.54,0.97,3.48,3465.1,5.5
8,2026-06-12T03:23:35.060Z,3.9,-13.5153285037416,-71.9705116919606,5.03,4.69,1.05,3.76,3465.1,5.2
9,2026-06-12T03:23:39.153Z,4.1,-13.5153443109371,-71.9705575593658,5.26,4.63,1.07,3.85,3465.1,4.7
10,2026-06-12T03:23:42.892Z,3.7,-13.5153602996575,-71.9706016746967,5.09,4.90,1.09,3.91,3465.3,4.9
11,2026-06-12T03:23:46.872Z,4.0,-13.5153648069401,-71.9706542300392,5.70,5.16,1.14,4.09,3465.4,4.9
12,2026-06-12T03:23:51.418Z,4.5,-13.5153735699857,-71.9707038564445,5.45,4.32,1.02,3.67,3465.4,4.9
13,2026-06-12T03:23:55.871Z,4.5,-13.5153812532916,-71.9707528527465,5.37,4.34,1.15,4.16,3465.5,4.9
14,2026-06-12T03:23:59.994Z,4.1,-13.5153945529616,-71.9707998638876,5.29,4.62,1.07,3.86,3465.8,5.1
15,2026-06-12T03:24:05.754Z,5.8,-13.5154022246261,-71.9708541732493,5.93,3.71,1.01,3.62,3466.0,5.1
16,2026-06-12T03:24:09.762Z,4.0,-13.5153998992146,-71.9709009741049,5.07,4.55,1.01,3.65,3466.0,5.2
17,2026-06-12T03:24:13.798Z,4.0,-13.5154077732363,-71.9709493731436,5.31,4.73,1.07,3.87,3465.7,5.6
18,2026-06-12T03:24:18.331Z,4.5,-13.5154069759497,-71.9709993040046,5.40,4.29,1.07,3.85,3465.4,5.1
19,2026-06-12T03:24:22.272Z,3.9,-13.5154128353487,-71.97104586303,5.08,4.64,1.14,4.09,3465.8,4.9
20,2026-06-12T03:24:26.052Z,3.8,-13.5154187836816,-71.9710918064011,5.01,4.77,1.15,4.13,3466.2,4.9
21,2026-06-12T03:24:30.798Z,4.7,-13.5154283406828,-71.9711412102099,5.45,4.13,0.97,3.48,3466.5,5.2
22,2026-06-12T03:24:35.040Z,4.2,-13.5154493971674,-71.9711848882122,5.27,4.47,1.03,3.71,3466.5,5.2
23,2026-06-12T03:24:39.292Z,4.3,-13.5154742201995,-71.9712350207122,6.08,5.15,1.11,4.00,3466.4,5.2
24,2026-06-12T03:24:43.797Z,4.5,-13.5154835028831,-71.9712860969016,5.62,4.49,1.15,4.14,3466.3,5.0
25,2026-06-12T03:24:48.441Z,4.6,-13.5154879853892,-71.9713377270099,5.60,4.34,1.07,3.85,3466.5,5.1
26,2026-06-12T03:24:53.800Z,5.4,-13.5154874561426,-71.9713886069255,5.50,3.70,0.99,3.57,3466.6,5.0
27,2026-06-12T03:25:01.600Z,7.8,-13.5155103735595,-71.9714764525366,9.83,4.54,1.27,4.58,3466.8,5.2
28,2026-06-12T03:25:07.198Z,5.6,-13.515526401469,-71.9715249721903,5.54,3.56,1.10,3.96,3466.9,6.2
29,2026-06-12T03:25:12.960Z,5.8,-13.5155074325602,-71.9716111772279,9.56,5.97,1.10,3.97,3466.8,7.1
30,2026-06-12T03:25:16.359Z,3.4,-13.515502910512,-71.9716589222668,5.19,5.49,1.20,4.33,3466.7,6.5
31,2026-06-12T03:25:20.340Z,4.0,-13.5155174855607,-71.9717037550669,5.11,4.62,1.16,4.19,3466.9,5.7
32,2026-06-12T03:25:24.391Z,4.1,-13.5155281328497,-71.9717534170934,5.50,4.89,1.08,3.87,3467.2,5.5
