seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-13T19:46:17.983Z,,-13.5166710810897,-71.9801458854916,,,0.81,2.93,3452.7,6.1
1,2026-06-13T19:46:27.463Z,9.5,-13.5167431819487,-71.980082158126,10.57,4.01,1.08,3.88,3451.9,5.7
2,2026-06-13T19:46:30.424Z,3.0,-13.5167880893355,-71.9800597166487,5.55,6.75,1.07,3.85,3451.5,5.2
3,2026-06-13T19:46:58.164Z,27.7,-13.51674353943,-71.9799864450124,9.34,1.21,1.25,4.51,3452.2,5.9
4,2026-06-13T19:47:02.800Z,4.6,-13.5167091585551,-71.9799559713328,5.05,3.92,1.22,4.38,3452.1,5.2
5,2026-06-13T19:47:10.768Z,8.0,-13.5166761797678,-71.9799072939439,6.41,2.90,1.07,3.86,3450.9,4.6
6,2026-06-13T19:47:18.669Z,7.9,-13.5166191916788,-71.9798348344246,10.08,4.59,1.37,4.92,3450.3,5.0
7,2026-06-13T19:47:23.278Z,4.6,-13.5165846786321,-71.9798035805243,5.11,3.99,1.23,4.41,3450.2,5.7
8,2026-06-13T19:47:28.354Z,5.1,-13.5165493148294,-71.9797691234574,5.42,3.84,1.11,3.98,3450.2,6.5
9,2026-06-13T19:47:31.566Z,3.2,-13.5165163040899,-71.9797358441013,5.14,5.76,0.97,3.50,3450.2,5.5
10,2026-06-13T19:47:37.721Z,6.2,-13.5164914177632,-71.9796854258805,6.11,3.58,0.88,3.15,3450.2,4.6
11,2026-06-13T19:47:43.846Z,6.1,-13.5164778803282,-71.9796356958558,5.58,3.28,0.38,1.36,3450.2,5.2
12,2026-06-13T19:47:49.469Z,5.6,-13.5164594422012,-71.979587493048,5.60,3.59,0.55,1.99,3450.2,5.3
13,2026-06-13T19:47:52.895Z,3.4,-13.5164477435294,-71.979538515334,5.45,5.73,0.94,3.40,3450.1,5.6
14,2026-06-13T19:47:59.111Z,6.2,-13.5164227579954,-71.9794813365737,6.78,3.93,1.18,4.24,3450.8,4.9
15,2026-06-13T19:48:04.797Z,5.7,-13.5163801080587,-71.9794544392521,5.56,3.52,1.10,3.97,3451.4,6.2
16,2026-06-13T19:48:10.399Z,5.6,-13.5163279083945,-71.9794344905113,6.19,3.98,1.11,4.01,3450.7,5.8
17,2026-06-13T19:48:22.296Z,11.9,-13.5162370578542,-71.9793991344164,10.80,3.27,0.18,0.66,3451.0,5.3
18,2026-06-13T19:52:42.003Z,259.7,-13.5161322596887,-71.9792704666159,18.15,0.25,0.00,0.00,3451.1,26.6
19,2026-06-13T19:53:01.236Z,19.2,-13.516125088501,-71.9794520529871,19.65,3.68,0.25,0.91,3450.9,9.9
