seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-11T20:37:47.844Z,,-13.5176219979743,-71.9668285711994,,,0.99,3.55,3438.6,5.3
1,2026-06-11T20:38:01.529Z,13.7,-13.5175943591044,-71.966909985432,9.32,2.45,1.01,3.65,3438.2,4.7
2,2026-06-11T20:38:06.184Z,4.7,-13.5175955888012,-71.9669589081341,5.29,4.09,1.00,3.61,3438.1,4.7
3,2026-06-11T20:38:10.287Z,4.1,-13.5175939337509,-71.9670081215299,5.32,4.67,1.07,3.84,3438.1,5.0
4,2026-06-11T20:38:14.822Z,4.5,-13.5175859678862,-71.9670554018432,5.19,4.12,1.01,3.63,3438.1,5.3
5,2026-06-11T20:38:19.287Z,4.5,-13.5175765107179,-71.9671031794103,5.27,4.25,0.97,3.51,3438.1,5.2
6,2026-06-11T20:38:23.128Z,3.8,-13.5175651807415,-71.9671505855327,5.28,4.95,1.15,4.13,3438.2,5.4
7,2026-06-11T20:38:26.928Z,3.8,-13.5175492537087,-71.9671939871246,5.02,4.75,1.15,4.14,3438.2,5.3
8,2026-06-11T20:38:30.832Z,3.9,-13.5175361808584,-71.9672428731503,5.48,5.05,1.16,4.19,3438.2,5.2
9,2026-06-11T20:38:37.949Z,7.1,-13.5175187654073,-71.9673357504887,10.23,5.17,1.20,4.33,3438.2,4.9
10,2026-06-11T20:38:41.810Z,3.9,-13.5175013194393,-71.9673820146377,5.36,5.00,1.22,4.40,3438.2,5.4
11,2026-06-11T20:38:45.189Z,3.4,-13.5174866120701,-71.9674267038784,5.10,5.43,1.18,4.26,3438.6,5.4
12,2026-06-11T20:38:49.010Z,3.8,-13.5174741649577,-71.9674789401119,5.81,5.48,1.24,4.48,3438.7,5.1
13,2026-06-11T20:38:52.856Z,3.8,-13.5174677768612,-71.9675270720556,5.25,4.92,1.19,4.29,3438.7,4.9
14,2026-06-11T20:38:56.642Z,3.8,-13.5174518348645,-71.9675765983051,5.64,5.36,1.18,4.25,3438.5,5.3
15,2026-06-11T20:39:00.402Z,3.8,-13.5174224877152,-71.9676138622085,5.18,4.96,1.21,4.36,3438.4,5.3
16,2026-06-11T20:39:03.801Z,3.4,-13.51740873101,-71.967658739329,5.09,5.39,1.20,4.34,3438.5,5.2
17,2026-06-11T20:39:07.664Z,3.9,-13.5173887469796,-71.9677032552722,5.30,4.94,1.16,4.18,3438.7,5.2
18,2026-06-11T20:39:11.545Z,3.9,-13.5173698874466,-71.9677512183866,5.59,5.19,1.20,4.31,3438.7,5.2
19,2026-06-11T20:39:15.366Z,3.8,-13.5173488719289,-71.9677958344037,5.36,5.05,1.24,4.47,3438.9,5.1
20,2026-06-11T20:39:19.229Z,3.9,-13.5173277548096,-71.9678396791909,5.29,4.93,1.23,4.43,3439.0,5.2
21,2026-06-11T20:39:27.009Z,7.8,-13.5173017006382,-71.9679315940249,10.35,4.79,1.21,4.34,3439.1,5.1
22,2026-06-11T20:39:30.910Z,3.9,-13.5172876245658,-71.9679808057116,5.55,5.12,1.19,4.29,3439.1,4.9
23,2026-06-11T20:39:34.702Z,3.8,-13.5172765008231,-71.9680319406215,5.67,5.38,1.19,4.29,3439.2,4.9
24,2026-06-11T20:39:38.523Z,3.8,-13.5172687192319,-71.96807913646,5.18,4.88,1.20,4.32,3439.3,5.0
25,2026-06-11T20:39:46.285Z,7.8,-13.5172488449876,-71.9681776189262,10.87,5.04,1.14,4.09,3439.3,5.2
26,2026-06-11T20:39:49.904Z,3.6,-13.5172381304971,-71.9682257516237,5.34,5.31,1.28,4.60,3439.6,5.0
27,2026-06-11T20:39:53.565Z,3.7,-13.5172317804731,-71.9682735059977,5.21,5.12,1.23,4.43,3439.8,5.0
28,2026-06-11T20:39:57.468Z,3.9,-13.5172322221837,-71.9683257893087,5.65,5.21,1.29,4.63,3440.0,5.2
29,2026-06-11T20:40:01.249Z,3.8,-13.5172310773998,-71.9683760635473,5.44,5.18,1.16,4.19,3440.1,5.3
30,2026-06-11T20:40:05.149Z,3.9,-13.5172160297001,-71.9684207882183,5.12,4.72,1.20,4.33,3440.0,5.2
31,2026-06-11T20:40:12.902Z,7.8,-13.5171788864239,-71.9685119354313,10.68,4.96,1.24,4.48,3440.2,5.3
32,2026-06-11T20:40:16.129Z,3.2,-13.5171553514811,-71.9685514493697,5.01,5.59,1.26,4.54,3440.2,5.2
33,2026-06-11T20:40:19.951Z,3.8,-13.5171227379502,-71.9685920729411,5.70,5.36,1.22,4.40,3440.2,5.1
34,2026-06-11T20:40:23.708Z,3.8,-13.5170961802811,-71.9686325864357,5.28,5.06,1.15,4.13,3440.3,5.2
35,2026-06-11T20:40:27.864Z,4.2,-13.5170764225721,-71.9686766637246,5.25,4.55,1.12,4.05,3440.4,5.1
36,2026-06-11T20:40:32.609Z,4.7,-13.517057698615,-71.9687229469662,5.42,4.11,1.06,3.83,3440.4,5.5
37,2026-06-11T20:40:36.682Z,4.1,-13.5170550321868,-71.9687692555054,5.02,4.43,1.05,3.78,3440.4,5.7
38,2026-06-11T20:40:41.387Z,4.7,-13.5170443964929,-71.9688151274863,5.10,3.90,1.02,3.66,3440.4,6.0
39,2026-06-11T20:40:45.820Z,4.4,-13.5170434398739,-71.9688614607655,5.01,4.07,1.16,4.16,3440.5,6.2
40,2026-06-11T20:40:50.654Z,4.8,-13.5170536365946,-71.9689180832774,6.23,4.64,0.88,3.17,3440.6,5.9
