seq,recorded_at,dt_s,lat,lon,dist_m,seg_speed_kmh,gps_speed_ms,gps_speed_kmh,altitude_m,accuracy_m
0,2026-06-02T04:58:01.217Z,,-13.5163178,-71.966717,,,0.00,0.00,3466.0,15.3
1,2026-06-02T04:58:04.999Z,3.8,-13.5163064,-71.9666634,5.93,5.65,0.26,0.94,3466.0,7.9
2,2026-06-02T04:58:10.196Z,5.2,-13.5163012,-71.9667253,6.72,4.65,0.82,2.95,3463.9,17.7
3,2026-06-02T04:58:16.702Z,6.5,-13.5163128,-71.9667778,5.82,3.22,1.10,3.96,3460.5,7.8
4,2026-06-02T04:58:20.057Z,3.4,-13.5163253,-71.966827,5.50,5.90,1.15,4.12,3458.6,5.5
5,2026-06-02T04:58:23.580Z,3.5,-13.516332,-71.9668772,5.48,5.60,1.17,4.22,3457.5,4.5
6,2026-06-02T04:58:28.265Z,4.7,-13.5163203,-71.9669248,5.31,4.08,1.13,4.06,3456.9,5.1
7,2026-06-02T04:58:33.706Z,5.4,-13.516287,-71.966962,5.47,3.62,1.05,3.79,3456.6,4.9
8,2026-06-02T04:58:39.204Z,5.5,-13.516283,-71.9670106,5.27,3.45,1.09,3.93,3456.3,4.7
9,2026-06-02T04:58:43.819Z,4.6,-13.516265,-71.9670568,5.38,4.20,1.04,3.74,3456.2,4.8
10,2026-06-02T04:58:48.685Z,4.9,-13.5162462,-71.9671034,5.45,4.04,1.00,3.60,3456.2,4.9
11,2026-06-02T04:58:52.185Z,3.5,-13.5162257,-71.9671488,5.41,5.57,1.07,3.85,3456.2,4.5
12,2026-06-02T04:58:56.032Z,3.8,-13.516202,-71.9671996,6.09,5.70,1.13,4.07,3456.4,4.7
13,2026-06-02T04:59:00.469Z,4.4,-13.5161882,-71.9672462,5.27,4.27,1.03,3.70,3456.6,4.5
14,2026-06-02T04:59:04.620Z,4.2,-13.5161702,-71.9672911,5.25,4.55,1.10,3.97,3456.7,4.9
15,2026-06-02T04:59:08.823Z,4.2,-13.5161554,-71.9673401,5.55,4.75,1.09,3.93,3456.7,5.1
16,2026-06-02T04:59:12.927Z,4.1,-13.5161468,-71.9673859,5.04,4.42,1.10,3.94,3456.7,4.9
17,2026-06-02T04:59:16.604Z,3.7,-13.5161393,-71.9674341,5.28,5.17,1.09,3.91,3456.6,4.8
18,2026-06-02T04:59:21.908Z,5.3,-13.5161374,-71.9674923,6.30,4.27,1.08,3.89,3456.6,4.7
19,2026-06-02T04:59:27.284Z,5.4,-13.5161284,-71.9675483,6.14,4.11,1.02,3.68,3456.6,4.9
20,2026-06-02T04:59:31.505Z,4.2,-13.5161155,-71.9675948,5.23,4.46,0.99,3.56,3456.6,4.6
21,2026-06-02T04:59:35.081Z,3.6,-13.5160972,-71.9676435,5.64,5.68,1.13,4.06,3456.7,4.6
22,2026-06-02T04:59:38.482Z,3.4,-13.5160808,-71.9676867,5.01,5.31,1.22,4.40,3456.7,4.7
23,2026-06-02T04:59:41.961Z,3.5,-13.5160641,-71.9677329,5.33,5.51,1.18,4.25,3456.7,5.0
24,2026-06-02T04:59:45.922Z,4.0,-13.516051,-71.96778,5.30,4.81,1.20,4.32,3456.6,5.0
25,2026-06-02T04:59:48.829Z,2.9,-13.5160263,-71.9678201,5.13,6.36,1.21,4.34,3456.7,5.0
26,2026-06-02T04:59:52.859Z,4.0,-13.5160137,-71.9678657,5.13,4.58,1.16,4.19,3456.9,5.2
27,2026-06-02T04:59:56.852Z,4.0,-13.5160034,-71.9679143,5.38,4.85,1.21,4.36,3457.1,5.3
28,2026-06-02T05:00:01.485Z,4.6,-13.5159939,-71.9679637,5.44,4.23,1.09,3.92,3457.9,5.1
29,2026-06-02T05:00:06.070Z,4.6,-13.5159909,-71.9680138,5.43,4.26,1.08,3.90,3458.6,5.3
30,2026-06-02T05:00:10.081Z,4.0,-13.5159765,-71.968062,5.45,4.89,1.15,4.12,3458.3,5.3
31,2026-06-02T05:00:14.090Z,4.0,-13.5159507,-71.9681111,6.03,5.42,1.15,4.13,3457.4,5.4
32,2026-06-02T05:00:18.668Z,4.6,-13.5159319,-71.968167,6.39,5.03,1.16,4.16,3457.2,5.3
33,2026-06-02T05:00:22.880Z,4.2,-13.5159172,-71.9682156,5.50,4.70,1.06,3.80,3457.1,4.9
34,2026-06-02T05:00:26.943Z,4.1,-13.5158951,-71.9682661,5.99,5.31,1.12,4.04,3457.1,4.9
35,2026-06-02T05:00:31.406Z,4.5,-13.5158827,-71.9683165,5.62,4.53,1.12,4.02,3457.2,4.9
36,2026-06-02T05:00:34.854Z,3.4,-13.5158763,-71.9683643,5.22,5.45,1.21,4.35,3457.2,4.9
37,2026-06-02T05:00:38.251Z,3.4,-13.5158698,-71.9684143,5.45,5.78,1.27,4.57,3457.2,5.0
38,2026-06-02T05:00:41.589Z,3.3,-13.5158536,-71.9684611,5.37,5.79,1.18,4.24,3457.6,5.1
39,2026-06-02T05:00:45.664Z,4.1,-13.5158336,-71.9685099,5.73,5.06,1.13,4.06,3458.1,5.3
40,2026-06-02T05:00:49.222Z,3.6,-13.5158231,-71.9685565,5.17,5.23,1.10,3.94,3458.0,5.1
